id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1657961023	20020731	1	900000000000207008	240747003	17097001	0	116680003	900000000000011006	900000000000451002
1657962027	20020731	1	900000000000207008	240747003	177010002	0	116680003	900000000000011006	900000000000451002
2834845020	20060131	1	900000000000207008	240747003	233613009	0	116680003	900000000000011006	900000000000451002
3025757026	20070131	1	900000000000207008	240747003	90734009	0	263502005	900000000000011006	900000000000451002
537940028	20020131	1	900000000000207008	240747003	65615007	0	246075003	900000000000011006	900000000000451002
57867024	20020131	1	900000000000207008	240747003	233616001	0	116680003	900000000000011006	900000000000451002
5968635023	20150731	1	900000000000207008	240747003	39607008	1	363698007	900000000000011006	900000000000451002
6207465028	20150731	1	900000000000207008	240747003	441862004	1	370135005	900000000000011006	900000000000451002
6246768022	20150731	1	900000000000207008	240747003	707496003	1	116676008	900000000000011006	900000000000451002
6246769025	20150731	1	900000000000207008	240747003	414561005	3	246075003	900000000000011006	900000000000451002
6246770029	20150731	1	900000000000207008	240747003	442083009	3	363698007	900000000000011006	900000000000451002
6246771025	20150731	1	900000000000207008	240747003	441862004	3	370135005	900000000000011006	900000000000451002
