id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1657998024	20020731	1	900000000000207008	240791003	206341008	0	116680003	900000000000011006	900000000000451002
57941029	20020131	1	900000000000207008	240791003	240790002	0	116680003	900000000000011006	900000000000451002
5985973025	20150131	1	900000000000207008	240791003	428187007	0	116680003	900000000000011006	900000000000451002
538123023	20020131	1	900000000000207008	240791003	53583001	0	246075003	900000000000011006	900000000000451002
3584502023	20090731	1	900000000000207008	240791003	442614005	0	370135005	900000000000011006	900000000000451002
3088812023	20070731	1	900000000000207008	240791003	10200004	1	363698007	900000000000011006	900000000000451002
3440344028	20080731	1	900000000000207008	240791003	78961009	2	363698007	900000000000011006	900000000000451002
3478935028	20080731	1	900000000000207008	240791003	84499006	2	116676008	900000000000011006	900000000000451002
3088813029	20080731	1	900000000000207008	240791003	10200004	3	363698007	900000000000011006	900000000000451002
538120021	20080731	1	900000000000207008	240791003	84499006	3	116676008	900000000000011006	900000000000451002
538124028	20070731	1	900000000000207008	240791003	45647009	1	116676008	900000000000011006	900000000000451002
