id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1657961023	20020731	1	900000000000207008	240747003	17097001	0	116680003	900000000000011006	900000000000451002
1657962027	20020731	1	900000000000207008	240747003	177010002	0	116680003	900000000000011006	900000000000451002
1732018023	20100131	0	900000000000207008	240747003	23583003	1	116676008	900000000000011006	900000000000451002
1732019026	20070131	0	900000000000207008	240747003	90734009	0	260908002	900000000000011006	900000000000451002
2576117020	20100131	0	900000000000207008	240747003	9656002	1	116676008	900000000000011006	900000000000451002
2779650023	20080131	0	900000000000207008	240747003	45970004	0	246075003	900000000000011006	900000000000451002
2834845020	20060131	1	900000000000207008	240747003	233613009	0	116680003	900000000000011006	900000000000451002
3025757026	20070131	1	900000000000207008	240747003	90734009	0	263502005	900000000000011006	900000000000451002
3234453026	20090731	0	900000000000207008	240747003	36272005	0	246075003	900000000000011006	900000000000451002
3344540025	20150131	0	900000000000207008	240747003	9656002	1	116676008	900000000000011006	900000000000451002
3344541026	20150131	0	900000000000207008	240747003	23583003	1	116676008	900000000000011006	900000000000451002
3344542022	20150131	1	900000000000207008	240747003	39607008	2	363698007	900000000000011006	900000000000451002
3586925025	20090731	1	900000000000207008	240747003	441862004	0	370135005	900000000000011006	900000000000451002
537938022	20020731	0	900000000000207008	240747003	40733004	0	308489006	900000000000011006	900000000000451002
537939025	20100131	0	900000000000207008	240747003	39607008	1	363698007	900000000000011006	900000000000451002
537940028	20020131	1	900000000000207008	240747003	65615007	0	246075003	900000000000011006	900000000000451002
57867024	20020131	1	900000000000207008	240747003	233616001	0	116680003	900000000000011006	900000000000451002
5982779025	20150131	1	900000000000207008	240747003	707496003	2	116676008	900000000000011006	900000000000451002
